10941,9,first,second,third,fourth,,,,
450.4124899,744.5821885,-244.0596569,-50.01018199,398.3114655,211.736654,7.65989027,13.6727134,155.6777926,2
2271.71249,872.5821885,1235.840343,163.289818,399.5114655,48.33665403,10.15989027,24.2727134,307.0777926,3
-1154.28751,-136.9178115,-966.2596569,-51.11018199,53.41146553,101.636654,-4.14010973,-9.427286599,-44.42220739,1
-117.2875101,523.7821885,-1192.459657,551.289818,803.4114655,564.236654,16.65989027,64.1727134,148.5777926,2
-1807.08751,-337.6178115,-1302.159657,-167.310182,-338.0885345,-249.063346,-2.14010973,-26.6272866,-69.82220739,3
-23.6875101,-108.1178115,-122.8596569,207.289818,-273.9885345,-229.463346,-4.14010973,-24.4272866,-25.62220739,3
2890.01249,582.7821885,2271.640343,35.58981801,459.5114655,366.436654,18.05989027,29.4727134,35.87779261,1
731.4124899,-449.2178115,1380.740343,-200.110182,-331.3885345,-215.663346,-4.14010973,-29.6272866,-91.72220739,1
2916.91249,951.8821885,935.4403431,1029.589818,405.4114655,304.836654,1.15989027,-16.5272866,106.2777926,3
535.4124899,-460.0178115,1113.640343,-118.110182,-59.88853447,-22.36334597,-2.64010973,5.772713401,-50.32220739,3
-2619.38751,-759.7178115,-1574.759657,-284.910182,-374.4885345,-238.563346,-4.14010973,-29.6272866,-111.8222074,0
-369.1875101,-383.5178115,233.3403431,-219.010182,-106.5885345,-31.76334597,-4.14010973,-9.227286599,-71.12220739,0
-1694.88751,-193.2178115,-1273.659657,-228.010182,-256.3885345,-141.663346,-4.14010973,-29.6272866,-90.62220739,1
-188.9875101,-138.1178115,-179.3596569,128.389818,-206.8885345,-205.863346,-4.14010973,-24.2272866,17.67779261,1
-1979.68751,-554.1178115,-1302.159657,-123.310182,-238.5885345,-164.563346,-3.14010973,-10.0272866,-70.52220739,3
-3649.98751,-695.8178115,-2643.659657,-310.410182,-243.3885345,-115.163346,-4.14010973,-29.6272866,-104.1222074,1
-2289.88751,-744.4178115,-1222.659657,-322.910182,-334.3885345,-234.963346,-4.14010973,-25.0272866,-79.92220739,2
-2636.68751,-697.5178115,-1650.459657,-288.710182,-411.9885345,-180.063346,-4.14010973,-29.6272866,-111.8222074,0
-1292.98751,-259.0178115,-1141.159657,107.189818,-98.68853447,-178.863346,-1.44010973,-8.027286599,79.97779261,2
1874.41249,1052.582189,949.5403431,-127.810182,-122.7885345,-105.363346,-4.14010973,46.2727134,-69.12220739,2
67.8124899,174.3821885,-962.5596569,855.989818,427.5114655,198.236654,3.35989027,7.972713401,208.1777926,2
-2111.28751,-652.8178115,-1362.459657,-96.01018199,-373.2885345,-263.163346,-4.14010973,-29.6272866,-86.02220739,1
72.0124899,641.0821885,-505.7596569,-63.31018199,-231.6885345,-171.263346,3.15989027,-7.727286599,-65.52220739,3
-2839.58751,-515.6178115,-2065.059657,-258.810182,-62.38853447,-8.663345974,-4.14010973,45.7727134,-104.9222074,1
6938.31249,2350.782189,4407.140343,180.389818,700.5114655,311.536654,9.75989027,19.0727134,350.5777926,2
5073.01249,940.8821885,3276.240343,855.889818,270.4114655,25.63665403,18.15989027,26.4727134,190.4777926,3
-1734.98751,-161.8178115,-1434.959657,-138.210182,-295.9885345,-239.863346,-4.14010973,-22.4272866,-39.32220739,1
-420.6875101,-141.1178115,-175.8596569,-103.710182,-49.98853447,-17.46334597,-1.74010973,-6.127286599,-34.22220739,3
-844.8875101,-472.1178115,-217.7596569,-155.010182,-209.9885345,-173.063346,-4.14010973,33.7727134,-76.22220739,2
5301.71249,823.5821885,4207.340343,270.789818,159.1114655,149.336654,-4.14010973,5.372713401,-1.122207387,1
1864.11249,-287.5178115,2388.340343,-236.710182,-321.4885345,-234.263346,-4.14010973,-8.727286599,-84.02220739,1
-2419.58751,-367.5178115,-1770.659657,-281.410182,-314.2885345,-210.963346,-4.14010973,-13.3272866,-95.52220739,1
-877.1875101,205.1821885,-1374.659657,292.289818,346.0114655,115.936654,-1.54010973,-21.8272866,243.7777926,3
3465.01249,949.6821885,2450.640343,64.68981801,-187.7885345,-212.263346,2.95989027,10.0727134,1.677792613,3
4545.81249,674.4821885,2614.840343,1256.489818,335.8114655,233.836654,12.85989027,38.3727134,41.17779261,0
-2579.08751,-690.4178115,-1618.959657,-269.710182,-130.3885345,-122.963346,-2.84010973,-23.1272866,8.877792613,3
1098.81249,176.5821885,858.3403431,63.88981801,-146.6885345,-137.863346,-1.04010973,8.072713401,-25.52220739,3
-1683.78751,99.08218854,-1931.659657,148.789818,335.5114655,344.036654,1.55989027,-4.127286599,-15.52220739,2
3308.51249,420.0821885,2849.440343,38.98981801,-77.58853447,-63.26334597,11.05989027,0.772713401,-35.82220739,0
-1986.88751,-25.11781146,-1851.659657,-110.110182,-411.9885345,-276.063346,-4.14010973,-29.6272866,-111.8222074,0
942.8124899,260.0821885,603.9403431,78.78981801,157.8114655,68.83665403,10.85989027,-14.6272866,83.07779261,1
789.6124899,140.1821885,-373.0596569,1022.489818,229.8114655,34.73665403,0.35989027,-7.127286599,192.1777926,3
-1311.28751,51.88218854,-1233.459657,-129.710182,-224.7885345,-149.263346,1.85989027,0.572713401,-87.62220739,1
1354.61249,108.9821885,1302.340343,-56.81018199,240.8114655,268.536654,-4.14010973,10.3727134,-43.72220739,2
2220.01249,605.8821885,1633.340343,-19.31018199,40.71146553,51.13665403,-4.14010973,-18.7272866,2.677792613,1
165.3124899,114.8821885,282.7403431,-232.310182,-217.6885345,-151.763346,3.65989027,-14.1272866,-65.22220739,1
-1281.18751,-721.2178115,-327.7596569,-232.110182,-319.7885345,-192.263346,-4.14010973,-29.6272866,-103.4222074,0
3437.41249,-467.5178115,4076.640343,-171.710182,96.11146553,128.536654,-4.14010973,-10.8272866,-27.12220739,0
-946.3875101,-577.1178115,-146.0596569,-223.110182,-411.9885345,-122.663346,-4.14010973,-29.6272866,-88.22220739,0
736.6124899,-153.5178115,1045.040343,-154.810182,-340.9885345,-231.663346,-4.14010973,-16.3272866,-98.52220739,2
-1622.78751,-474.8178115,-948.7596569,-199.210182,-206.1885345,-91.56334597,-4.14010973,-22.5272866,-97.62220739,1
-2846.48751,-597.1178115,-1986.759657,-262.510182,-366.1885345,-230.263346,-4.14010973,-29.6272866,-111.8222074,1
-2353.38751,-396.8178115,-1930.759657,-25.81018199,-148.4885345,-36.06334597,-4.14010973,-15.5272866,-102.4222074,2
-2992.58751,-400.6178115,-2471.059657,-121.010182,-149.9885345,-35.06334597,-4.14010973,-8.627286599,-111.8222074,0
461.0124899,-504.3178115,614.5403431,350.789818,-62.88853447,-47.46334597,2.05989027,-4.727286599,-22.52220739,3
-2042.78751,-664.1178115,-1070.859657,-307.810182,-328.7885345,-259.463346,4.15989027,-21.3272866,-61.92220739,0
-891.2875101,-165.2178115,-456.4596569,-269.610182,-340.4885345,-228.363346,-4.14010973,-13.7272866,-103.9222074,0
-493.8875101,290.3821885,-578.7596569,-205.510182,-183.3885345,-121.063346,-0.24010973,28.4727134,-100.2222074,2
6437.01249,1308.782189,5442.740343,-314.410182,478.2114655,106.736654,-4.14010973,130.5727134,235.3777926,0
1390.11249,961.2821885,317.3403431,111.489818,113.8114655,11.93665403,4.95989027,38.9727134,48.17779261,2
-2880.48751,-784.5178115,-1832.759657,-263.210182,-363.2885345,-246.863346,-4.14010973,-10.1272866,-111.8222074,0
-2566.78751,-499.3178115,-1903.959657,-163.610182,-314.3885345,-258.263346,-4.14010973,-29.6272866,-31.92220739,0
-2912.08751,-783.7178115,-1800.759657,-327.510182,-357.5885345,-269.263346,-4.14010973,4.372713401,-98.22220739,1
-1548.18751,-524.4178115,-757.8596569,-265.910182,-209.9885345,-172.663346,0.55989027,36.1727134,-83.62220739,2
-2800.18751,-750.3178115,-1757.359657,-292.410182,-338.8885345,-202.963346,-4.14010973,-29.6272866,-111.8222074,0
8703.31249,3525.182189,4503.140343,674.989818,2402.811466,1569.336654,7.55989027,34.5727134,781.6777926,1
1692.61249,-476.2178115,2181.840343,-13.01018199,-242.2885345,-174.263346,-4.14010973,26.9727134,-100.5222074,0
-1098.58751,-224.0178115,-672.8596569,-201.710182,-72.78853447,-106.463346,-1.84010973,0.572713401,25.27779261,3
-2281.58751,-554.8178115,-1691.159657,-35.61018199,-282.6885345,-205.563346,-4.14010973,-29.6272866,-53.02220739,1
5318.11249,3315.182189,2045.340343,-42.51018199,877.9114655,461.036654,33.95989027,14.8727134,358.3777926,1
9607.61249,2095.682189,5122.340343,2389.589818,3001.611466,1511.636654,26.35989027,28.5727134,1425.377793,3
1756.61249,1416.982189,-170.2596569,509.889818,373.9114655,198.536654,7.25989027,19.4727134,138.8777926,3
1288.41249,281.6821885,894.2403431,112.489818,689.7114655,445.636654,0.45989027,4.072713401,229.8777926,3
474.2124899,23.78218854,415.4403431,34.98981801,258.2114655,291.536654,-4.14010973,-2.227286599,-36.62220739,2
-1852.88751,-132.2178115,-1541.359657,-179.310182,-287.0885345,-165.063346,-4.14010973,-15.7272866,-111.8222074,2
2853.81249,846.9821885,2076.140343,-69.31018199,-411.9885345,424.336654,7.25989027,-29.6272866,83.97779261,3
4313.41249,1056.182189,2859.340343,397.889818,-148.6885345,-202.963346,-2.44010973,6.072713401,41.07779261,3
1057.51249,-18.01781146,1122.640343,-47.11018199,-187.9885345,-98.66334597,0.55989027,-20.3272866,-79.12220739,2
-1652.48751,-66.81781146,-1340.759657,-244.810182,-193.1885345,-100.963346,22.15989027,-29.6272866,-94.32220739,0
2746.41249,692.4821885,1300.140343,753.789818,1364.511466,844.536654,31.35989027,32.7727134,446.0777926,3
-1369.08751,23.88218854,-1317.259657,-75.71018199,-212.6885345,-152.463346,-2.24010973,-13.3272866,-54.32220739,3
-1279.78751,-387.7178115,-652.5596569,-239.510182,-269.6885345,-187.963346,-4.14010973,-12.7272866,-74.52220739,2
1541.41249,507.3821885,974.2403431,59.78981801,-207.7885345,-213.763346,-2.94010973,-10.9272866,10.17779261,3
1370.71249,243.1821885,904.0403431,223.589818,-14.18853447,-59.36334597,-0.54010973,20.0727134,16.07779261,2
-1931.38751,-490.2178115,-1161.959657,-279.210182,-272.6885345,-147.063346,-4.14010973,-19.3272866,-111.8222074,1
-1552.68751,-281.7178115,-999.1596569,-271.810182,-134.6885345,-70.46334597,-4.14010973,-22.4272866,-47.32220739,3
321.2124899,-427.5178115,624.1403431,124.489818,-308.4885345,-217.863346,-0.94010973,-26.4272866,-73.02220739,3
-1273.18751,-515.7178115,-531.6596569,-225.810182,101.6114655,164.236654,-4.14010973,1.772713401,-69.92220739,0
-1082.98751,-553.5178115,-332.2596569,-197.210182,-237.2885345,-209.263346,-4.14010973,-3.927286599,-29.62220739,1
-2854.38751,-351.5178115,-2317.859657,-184.910182,-411.9885345,-276.063346,-4.14010973,-29.6272866,-111.8222074,0
1385.81249,223.3821885,1101.540343,60.98981801,-50.68853447,-77.96334597,1.65989027,34.4727134,-18.62220739,1
-2004.78751,-590.1178115,-1168.659657,-246.010182,-218.4885345,-125.263346,2.45989027,-26.3272866,-79.02220739,2
-3779.88751,-837.1178115,-2610.359657,-332.410182,-403.2885345,-276.063346,-4.14010973,-20.9272866,-111.8222074,0
-1348.48751,-250.9178115,-859.2596569,-238.310182,72.51146553,84.03665403,-3.24010973,11.8727134,-29.82220739,3
-23.3875101,142.6821885,-249.8596569,83.78981801,109.5114655,46.63665403,3.05989027,13.0727134,37.07779261,3
-1816.08751,-515.6178115,-1191.159657,-109.410182,-318.3885345,-222.563346,-4.14010973,-7.327286599,-94.02220739,2
999.6124899,-233.1178115,1357.240343,-124.510182,216.2114655,287.136654,6.65989027,2.872713401,-90.12220739,0
-2188.58751,-506.0178115,-1409.859657,-272.710182,-145.1885345,-200.763346,-4.14010973,86.6727134,-36.52220739,2
4348.91249,1735.382189,2235.040343,378.489818,139.4114655,32.33665403,-4.14010973,26.4727134,75.07779261,0
3306.01249,465.7821885,2898.740343,-58.51018199,228.7114655,138.436654,-4.14010973,20.5727134,64.07779261,1
-1431.38751,-608.2178115,-569.9596569,-253.110182,-173.1885345,-105.163346,-4.14010973,33.1727134,-106.8222074,3
-2597.18751,-458.6178115,-1948.559657,-190.010182,-316.5885345,-188.563346,-4.14010973,-29.6272866,-103.8222074,0
-3067.98751,-755.8178115,-1987.659657,-324.510182,-337.2885345,-201.363346,-4.14010973,-29.6272866,-111.8222074,0
-1994.88751,-170.9178115,-1648.559657,-175.410182,-258.9885345,-167.663346,-4.14010973,-29.6272866,-67.22220739,1
-3610.08751,-717.0178115,-2574.959657,-318.110182,-308.5885345,-184.163346,-4.14010973,-29.6272866,-100.3222074,1
-2723.28751,-558.9178115,-1988.059657,-176.210182,-90.48853447,-106.163346,-2.44010973,-22.9272866,31.47779261,3
-3119.28751,-666.0178115,-2160.659657,-292.610182,-393.7885345,-269.963346,-4.14010973,-29.6272866,-99.72220739,1
-2314.38751,-531.3178115,-1487.759657,-295.210182,-339.8885345,-210.563346,-4.14010973,-29.6272866,-105.2222074,1
1025.31249,61.38218854,703.8403431,260.189818,142.0114655,111.836654,-0.74010973,7.472713401,13.77779261,3
-1294.28751,-203.0178115,-1375.059657,283.689818,-226.1885345,-168.563346,-0.24010973,-12.4272866,-54.62220739,3
-1812.08751,-447.2178115,-1120.159657,-244.710182,-241.0885345,-153.363346,0.25989027,-7.727286599,-89.92220739,2
-477.0875101,178.9821885,-1065.659657,409.689818,714.1114655,624.836654,-4.14010973,120.5727134,-36.72220739,0
-1990.68751,-404.9178115,-1452.659657,-133.110182,-215.3885345,-119.363346,-4.14010973,-4.027286599,-97.62220739,2
-2077.18751,-498.4178115,-1368.359657,-210.410182,-297.6885345,-200.563346,-4.14010973,-25.5272866,-77.12220739,3
-2997.08751,-662.9178115,-1993.059657,-341.110182,-353.7885345,-239.663346,-4.14010973,-24.1272866,-95.42220739,3
-534.5875101,-295.3178115,21.7403431,-261.010182,-75.48853447,-35.76334597,-4.14010973,66.4727134,-111.8222074,0
-1617.78751,-515.1178115,-1111.159657,8.389818015,-64.98853447,-164.963346,2.05989027,-9.627286599,97.87779261,3
-1839.48751,-259.1178115,-1486.659657,-93.81018199,-248.2885345,-188.963346,-4.14010973,-15.7272866,-49.12220739,2
-2479.38751,-622.2178115,-1568.159657,-289.010182,-401.5885345,-265.663346,-4.14010973,-29.6272866,-111.8222074,0
-2893.88751,-716.4178115,-1891.959657,-285.510182,-384.1885345,-276.063346,-4.14010973,-29.6272866,-84.02220739,1
-875.5875101,-138.3178115,-500.1596569,-237.110182,-324.3885345,-226.763346,-4.14010973,-13.2272866,-89.92220739,1
-2471.48751,-554.6178115,-1778.559657,-138.310182,-120.9885345,-29.16334597,-4.14010973,-20.8272866,-76.52220739,0
-1556.88751,-521.2178115,-1007.659657,-28.11018199,62.21146553,160.236654,-4.14010973,8.272713401,-111.8222074,0
9405.01249,2163.582189,7055.240343,186.289818,678.2114655,264.636654,13.55989027,50.1727134,340.1777926,2
-2192.88751,-438.4178115,-1547.459657,-207.010182,-209.3885345,-221.863346,7.25989027,1.772713401,-6.222207387,2
772.1124899,878.9821885,-183.1596569,76.28981801,21.71146553,-75.46334597,1.25989027,-13.3272866,99.57779261,1
-2270.88751,-675.7178115,-1314.459657,-280.710182,-370.3885345,-245.863346,-4.14010973,-25.8272866,-104.2222074,2
1805.51249,250.9821885,1084.840343,469.589818,31.81146553,-32.46334597,-2.14010973,-4.327286599,61.07779261,3
1395.21249,458.4821885,917.2403431,19.38981801,17.31146553,11.53665403,-1.34010973,22.6727134,-25.12220739,3
-2363.68751,-420.1178115,-1761.059657,-182.510182,-181.9885345,-101.563346,3.75989027,-29.6272866,-64.22220739,0
2846.91249,39.58218854,2276.440343,530.889818,-233.5885345,-176.963346,-4.14010973,3.372713401,-65.62220739,1
-1927.68751,-499.7178115,-1172.059657,-255.910182,-228.9885345,-165.563346,-4.14010973,-1.227286599,-67.62220739,2
1294.11249,107.5821885,1219.440343,-32.91018199,194.4114655,152.436654,-1.64010973,83.1727134,-49.22220739,3
1886.31249,207.2821885,1772.140343,-93.11018199,-179.4885345,-194.663346,-2.24010973,5.272713401,2.477792613,3
-1508.58751,-34.71781146,-1267.759657,-206.010182,-294.8885345,-213.063346,-4.14010973,-20.6272866,-66.82220739,0
-2796.98751,-682.4178115,-1877.559657,-237.010182,-197.7885345,-165.863346,-4.14010973,49.9727134,-87.32220739,1
5245.31249,79.58218854,5065.840343,99.88981801,29.01146553,-20.76334597,-4.14010973,28.3727134,15.87779261,0
2450.11249,763.1821885,1523.840343,163.089818,227.9114655,131.136654,21.75989027,9.172713401,56.27779261,1
328.7124899,271.5821885,139.5403431,-82.41018199,398.3114655,331.636654,5.15989027,-7.827286599,59.57779261,2
-1900.28751,-550.7178115,-1052.759657,-296.810182,-334.3885345,-242.763346,-4.14010973,-15.7272866,-81.32220739,2
831.7124899,53.08218854,970.8403431,-192.210182,-87.68853447,16.33665403,-4.14010973,-29.6272866,-79.92220739,1
283.5124899,-474.6178115,966.6403431,-208.610182,-329.1885345,-209.763346,-4.14010973,-13.0272866,-111.8222074,0
-1705.38751,-229.5178115,-1280.359657,-195.410182,-266.2885345,-193.263346,-4.14010973,-12.5272866,-66.12220739,2
-3497.48751,-747.1178115,-2450.959657,-299.410182,-399.4885345,-267.763346,-4.14010973,-29.6272866,-107.6222074,2
120.7124899,365.3821885,-92.9596569,-151.710182,-58.38853447,-48.76334597,0.05989027,12.4727134,-31.82220739,2
-724.5875101,-362.5178115,-102.6596569,-259.410182,-345.8885345,-241.063346,-4.14010973,-10.1272866,-100.1222074,2
-938.3875101,-124.1178115,-688.4596569,-125.710182,18.81146553,-32.46334597,-0.64010973,-5.127286599,47.37779261,3
656.1124899,341.2821885,342.6403431,-27.81018199,-110.0885345,-255.163346,11.05989027,12.1727134,112.2777926,3
-2366.98751,-414.0178115,-1797.659657,-155.310182,-245.2885345,-171.363346,0.45989027,-15.9272866,-68.12220739,3
-1783.88751,-589.3178115,-969.1596569,-225.410182,25.11146553,71.03665403,2.25989027,-16.7272866,-41.12220739,1
2177.11249,391.2821885,1901.940343,-116.210182,-85.38853447,-21.76334597,-4.14010973,3.572713401,-72.72220739,3
-2831.48751,-573.1178115,-2079.659657,-178.810182,-243.9885345,-173.563346,-4.14010973,-23.9272866,-52.02220739,2
-2176.38751,-689.1178115,-1245.959657,-241.310182,-328.7885345,-209.563346,-4.14010973,-13.0272866,-111.8222074,0
-314.7875101,-581.4178115,441.6403431,-175.010182,-276.9885345,-141.063346,-4.14010973,-29.6272866,-111.8222074,0
-3166.88751,-709.4178115,-2141.459657,-316.110182,-261.7885345,-144.663346,-4.14010973,-23.3272866,-99.32220739,1
777.1124899,826.3821885,-55.9596569,6.689818015,107.5114655,112.436654,-4.14010973,-29.6272866,19.17779261,2
-1462.38751,-489.2178115,-734.2596569,-239.010182,-284.3885345,-173.963346,-4.14010973,-16.8272866,-99.02220739,0
-529.1875101,-185.0178115,-154.6596569,-189.510182,-35.88853447,-14.16334597,-2.14010973,21.5727134,-50.82220739,3
258.8124899,-21.51781146,417.0403431,-136.810182,-107.8885345,-104.963346,5.35989027,41.6727134,-59.52220739,2
3727.41249,688.8821885,2630.640343,407.889818,-26.68853447,-148.663346,5.05989027,42.4727134,64.67779261,3
-1554.78751,-372.6178115,-1047.759657,-134.410182,-205.2885345,-112.463346,-4.14010973,-29.6272866,-68.72220739,0
-1171.28751,-43.51781146,-1204.959657,77.18981801,-251.0885345,-211.663346,-4.14010973,-5.527286599,-39.42220739,0
-2611.78751,-573.0178115,-1823.159657,-215.710182,-305.8885345,-169.963346,-4.14010973,-29.6272866,-111.8222074,0
3817.01249,122.1821885,3442.240343,252.589818,640.6114655,390.436654,14.05989027,35.9727134,190.4777926,2
1185.01249,372.1821885,661.5403431,151.389818,68.31146553,78.93665403,-2.44010973,1.672713401,-19.62220739,3
176.0124899,-214.4178115,678.9403431,-288.510182,-219.0885345,-170.863346,-4.14010973,5.472713401,-59.22220739,0
-219.4875101,276.8821885,-479.5596569,-16.91018199,316.1114655,173.336654,-4.14010973,67.0727134,70.17779261,1
-480.6875101,-345.0178115,-109.3596569,-26.31018199,-185.0885345,-217.463346,-4.14010973,21.5727134,5.277792613,3
-498.0875101,2.582188538,-260.7596569,-239.910182,-383.0885345,-254.363346,-4.14010973,-22.4272866,-111.8222074,1
229.4124899,59.58218854,92.4403431,77.28981801,-222.2885345,-158.863346,-4.14010973,-1.727286599,-67.22220739,1
2409.81249,372.1821885,1869.140343,168.489818,263.1114655,226.936654,-4.14010973,36.5727134,-5.922207387,1
